classe,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,skewness_roll_belt,skewness_roll_belt.1,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,skewness_roll_forearm,skewness_pitch_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z
A,1.47,5.59,-87.8,3,-1.087882,2.53839,0.978908,2.106276,-87.7,4,-1.1,-87.8,3,-1.1,0.1,1,0.1,1.3,0.2,0.1,5.2,0.4,0.1,-87.8,0,0,0,0.02,0,-13,2,29,62,572,-406,77,42.9,91.1,29,0.943,77.5061,0.6342,0.4023,41.0102,1.27,1.613,92.8469,1.7343,3.008,-0.05,-0.03,-0.03,-215,152,-113,-335,224,597,-1.51954,-1.46401,0.77268,0.32747,0.18799,0.59963,42.9,95.4,32,39.4,90.3,27,3.5,5.1,5,11.9,-61.3,94.3,-2.087,-2.087,1.0319,1.0319,-61.3,94.3,-2.1,-61.3,94.3,-2.1,0,0,38,0,11.8579,0,0,-61.3062,0,0,94.2941,0,0,0.21,-0.1,0,-214,44,301,-438,230,308,170,-66.6,131,-1.1786,-0.0523,0.3694,-0.5639,-66.6,131,-1.2,-69.4,118,-1.2,2.8,13,37,0.10969,138.18367,107.85729,11633.19473,-68.16735,0.82447,0.67974,125.73469,3.28998,10.82398,-0.21,-0.21,0.33,-59,279,216,-467,976,-375
A,1.24,5.51,-87.8,3,-1.620136,NA,0.666133,NA,-87.7,3,-1.6,-87.8,3,-1.6,0.1,0,0,1.6,0.2,0,5.1,0.3,0.1,-87.8,0,0,0.08,-0.02,-0.03,-11,2,30,60,573,-425,75.1,43,88.5,29,0.1584,76.2481,0.6261,0.392,43.1462,0.135,0.0182,89.6712,0.6824,0.4656,0.02,-0.02,0,-217,153,-108,-330,221,617,-0.8237,-1.00227,0.60823,0.48277,-0.2044,1.60821,43.4,91,30,42.9,88.5,29,0.5,2.5,1,11.9,-61.3,94.3,-2.0816,-2.0816,1.03,1.03,-61.3,94.3,-2.1,-61.3,94.3,-2.1,0,0,38,0,11.8579,0,0,-61.3062,0,0,94.2941,0,0,0.21,-0.1,0,-214,44,301,-438,230,308,160,-63.7,139,-1.1996,-1.1123,0.022,0.1725,-63.7,139,-1.2,-66.6,131,-1.2,2.9,8,36,0.10407,165.03846,2.75796,7.60633,-65.25385,0.90412,0.81744,134.80769,2.5052,6.27602,-0.21,-0.19,0.31,-57,278,214,-457,969,-381
A,1,4.79,-87.6,3,4.393964,58,0.867969,-7.615773,-87.5,3,4.4,-87.7,2,4.4,0.2,1,0,1.5,0.4,0.1,4.5,0.3,0.1,-87.6,0,0,0.03,0,-0.02,-9,1,28,56,570,-423,69.3,-40.8,17.4,20,122.1948,90.0138,28.0168,784.9433,-43.0617,13.0917,171.3937,-17.0762,41.116,1690.5225,2.92,-0.77,0.38,120,105,-108,711,-79,183,2.05465,-1.23204,-1.4405,1.71066,0.34598,-0.06077,-3.4,58.9,45,-54.9,-68,12,51.5,126.9,33,72.6,67.2,42.8,1.4326,0.747,-1.4787,1.3671,80.5,142.9,1.4,-73,-5,1.4,153.43,147.9,2,5.1301,73.0812,47.2305,2230.7218,38.7934,37.1644,1381.1937,39.6411,40.6699,1654.0412,0.22,-0.8,-0.36,15,16,10,-347,329,321,-179,-23.4,27.7,-1.3637,-0.6341,-0.3258,0.7342,15.3,37.7,-1.4,-28.4,-39.2,-1.4,43.7,76.9,38,11.93708,-150.5,8.26374,68.28947,-2.52707,13.9553,194.75048,-15.36724,22.58915,510.26969,-0.29,-3.42,-0.62,162,297,164,200,223,-265
A,1.45,4.44,-87.8,2,-0.551353,4.152848,0.249636,-2.440735,-87.6,3,-0.6,-87.8,2,-0.6,0.2,1,0.1,1.2,0.3,0.1,3.8,0.5,0.3,-87.7,0.1,0,-0.05,0,0.02,-10,2,21,52,573,-431,69.2,-18.9,66.5,18,14.374,79.7048,6.2334,38.8551,8.6607,10.7703,115.9988,101.1762,13.0111,169.2882,-3.13,0.87,-0.74,-61,164,19,407,96,527,0.38588,0.64549,1.62897,-1.28065,-1.31005,-1.55967,16.8,112,33,-18.9,66.5,18,35.7,45.5,15,-36.6,27.2,110.7,-0.921,0.2634,0.4381,0.8757,39.6,126.4,-0.9,-55.5,8.4,-0.9,95.17,117.97,1,0.7904,-90.1213,25.4825,649.3562,-14.1657,27.2387,741.9492,55.5072,28.9943,840.668,0.1,-0.03,-0.18,3,-4,10,-383,295,302,-165,1.12,-52,-1.4876,-1.5042,0.0811,-0.2128,4.3,117,-1.5,-19.5,-52,-1.5,23.76,169,25,60.30256,27.83333,165.46592,27378.97154,-8.83476,8.03719,64.59639,42.25095,58.73104,3449.33455,-0.26,2.02,0.49,60,-178,160,240,-732,41
A,1.95,2.83,-88.8,2,-0.999965,1.326417,-0.167575,-1.810464,-88.8,3,-1,-89.1,2,-1,0.3,1,0.1,1.5,0.2,0,3.6,0.3,0.1,-88.9,0.1,0.01,-0.13,0.03,0,-7,2,20,33,566,-420,80.1,10.3,110,30,34.8657,80.2075,4.1659,17.3546,0.3608,16.7413,280.271,88.0623,30.5309,932.1355,-1.41,0.47,-0.64,-224,185,-60,-325,297,575,-0.31754,-0.54737,-1.03581,-1.05158,-0.83353,-0.78588,14.2,118,32,-37.8,16.9,16,52,101.1,16,-105.5,-37.9,-33.2,0.1728,0.2431,0.0434,-0.4925,-26,9.8,0.2,-48.5,-33.2,0.2,22.52,43.08,5,0.2845,-117.7838,5.5882,31.2275,-36.9219,4.5782,20.9595,-10.0681,8.5194,72.5796,0.32,-0.48,-0.21,-17,-40,-15,-450,228,285,-176,5.97,-35.8,-1.709,-0.8505,-0.3446,-0.735,16.6,109,-1.7,1.8,-35.8,-1.7,14.83,144.8,23,22.82221,107.26415,138.85205,19279.89042,10.46019,5.95466,35.45792,62.56736,47.17273,2225.26627,-0.66,2.73,1,154,-35,165,477,-802,129
A,1.05,1.17,-88.9,3,-1.468165,-0.903271,0.11397,-0.514406,-88.8,3,-1.5,-89.5,1,-1.5,0.7,2,0.3,1.5,0.5,0.2,3.7,1.2,1.5,-89.2,0.2,0.06,-0.13,-0.02,-0.08,-4,3,28,23,566,-440,119,-39.5,-28.2,31,30.57,86.5239,10.9552,120.0174,-14.1285,21.0233,441.9808,62.2548,44.6052,1989.6202,-2.99,0.72,0,160,59,-246,661,-211,-263,-1.6478,-0.98893,-1.38726,0.00835,-0.53087,-0.48505,14.4,115,31,-41.8,-28.2,16,56.2,143.2,15,-121.7,-24.7,-24.7,0.9469,0.3579,-0.9324,1.2742,10.1,149.4,0.9,-103.8,-96.5,0.9,113.94,245.86,3,1.7319,-67.9718,54.8509,3008.6215,-31.0327,27.0838,733.5309,-18.4697,67.6933,4582.3829,-0.22,-0.5,0.41,-6,-23,-6,-489,175,265,174,14.8,20.4,-0.6341,-1.0552,0.3725,0.3255,16.3,30.9,-0.6,9.1,-57.9,-0.6,7.24,88.8,34,17.03043,-77.63043,161.15036,25969.43816,11.78348,1.81232,3.28449,-22.53978,25.82934,667.15493,-0.35,-3.13,-0.61,132,263,155,208,220,-264
A,0.71,4.69,-87.9,4,-2.090909,0.65132,1.033274,-1.620318,-87.9,5,-2.1,-87.9,4,-2.1,0,1,0.2,0.7,0.1,0,5,0.2,0.1,-87.9,0,0,0.02,0,0.02,-13,2,42,50,631,-312,0,0,0,38,1.0916,0,0,0,0,0,0,0,0,0,0.1,-0.11,-0.13,-278,154,-198,-435,459,341,NA,NA,-0.1631,NA,NA,-0.14725,0,0,41,0,0,36,0,0,5,47.2,-51,-84,-0.3961,-0.5464,-0.1722,0.1091,-49.4,-83.4,-0.4,-51.8,-85.8,-0.4,2.32,2.43,30,0.2553,46.9874,0.6606,0.4364,-50.5798,0.5469,0.2991,-84.5758,0.5796,0.3359,0.34,0.16,-0.33,-145,135,-221,-559,289,-9,49.6,-62.5,166,-0.2096,2.1522,-0.8201,0.616,-62.5,168,-0.2,-63.2,165,-0.2,0.7,3,33,0.07956,49.5617,0.40301,0.16241,-62.75532,0.20936,0.04383,165.97872,0.60754,0.3691,0,-0.03,-0.05,232,99,-202,132,530,687
A,0.38,5.68,-88.3,5,21,2.777851,0,-2.156553,-88.2,5,21,-88.4,4,21,0.2,1,0.1,0.5,0.1,0,5.7,0.1,0,-88.3,0,0,0.05,0,0,-16,1,46,52,635,-303,0,0,0,38,0.0454,0,0,0,0,0,0,0,0,0,0,0.02,-0.05,-280,153,-194,-417,454,346,NA,NA,18.80131,NA,NA,4.46409,0,0,39,0,0,38,0,0,1,45.6,-50.6,-85.7,-0.1099,0.0928,0.4375,-0.342,-49.7,-82.9,-0.1,-52.4,-86.2,-0.1,2.72,3.3,30,0.1395,46.7618,0.9087,0.8257,-51.0736,0.6087,0.3705,-84.3337,0.7182,0.5158,0.32,0.16,-0.44,-143,130,-223,-561,292,1,48.5,-57.9,165,-0.8287,18.8013,0.0734,4.4641,-57.9,165,-0.8,-59,164,-0.8,1.1,1,33,0.02326,49.08372,0.31009,0.09616,-58.50233,0.2899,0.08404,164.04651,0.21308,0.0454,0.03,-0.02,-0.03,229,99,-203,128,532,708
A,1.43,6.25,-93.7,3,-1.249047,1.216445,0.073993,1.779168,-93.4,4,-1.2,-93.8,3,-1.2,0.4,1,0.1,1,0.2,0.1,7.2,0.5,0.2,-93.6,0.1,0.02,-0.02,0,0.02,-20,5,19,-2,600,-296,-144,1.66,-174,34,0,-143.6087,0.4934,0.2435,1.8211,0.1657,0.0275,-173.2826,0.4552,0.2072,-0.03,-0.02,0,-289,110,-123,-362,336,515,-0.86061,-1.05073,NA,0.54671,-0.99847,NA,2.2,-173,34,1.6,-174,34,0.59,1,0,81.1,-18.2,72.7,0.14,0.4711,0.2242,-0.4741,57.1,143.7,0.1,-35.8,-5.8,0.1,92.89,149.54,3,0.9415,37.2307,70.3187,4944.7132,3.9196,20.5143,420.836,79.2668,32.5384,1058.7447,-0.05,-0.16,0.02,-6,24,22,-551,296,-34,6.71,39.8,101,1.8443,-0.755,-1.6908,0.713,44.8,139,1.8,15.9,75,1.8,28.9,64,29,3.28696,14.24609,20.32253,413.0051,38.32174,7.58317,57.50441,97.37826,19.98594,399.43774,-0.5,1.45,-0.46,-178,-123,-184,-359,-390,231
A,1.61,7.85,-93.7,3,-0.210458,5.791962,0.354218,2.74986,-93.5,4,-0.2,-93.8,3,-0.2,0.3,1,0.1,1.6,0.1,0,7.3,0.4,0.2,-93.7,0.1,0,0,0,-0.02,-20,9,19,-3,602,-307,-158,56.8,-161,10,46.1506,-151.62,4.6943,22.0363,16.5242,17.0893,292.0427,-173.44,3.9649,15.7208,-2.09,0.22,-0.52,-59,73,4,384,88,544,-0.47906,1.97939,-0.0666,0.88416,1.68721,-1.01584,56.8,-161,33,0.7,-176,10,56.15,15,23,42.1,42.1,-95.5,-0.5342,0.8324,0.104,-1.3726,50.6,150.8,-0.5,-43.8,-120,-0.5,94.46,270.84,2,0.2371,41.9338,45.8407,2101.3659,1.1414,22.738,517.0169,70.4944,72.7699,5295.4585,-0.02,0.02,-0.26,7,7,-14,-522,348,-77,22.5,24.5,141,0.6914,-1.0644,-1.228,0.2339,40.2,161,0.7,-0.4,91.1,0.7,40.58,69.9,27,5.35347,16.3728,16.74984,280.55719,28.645,10.73478,115.23552,120.662,20.86141,435.19832,-0.14,1.81,0.51,-203,14,-163,-599,-41,448
